request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
7621d94f-8304-4d7f-9a5c-0dd06ed4e2f1,2026-06-29T14:04:45.087Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,8,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.62,11,0.04,0.2,0.82,0.82,0.82,2.4,0,5005.39,500
e9285c95-095a-4a9f-9e78-385a53ac4e45,2026-06-29T14:04:45.086Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,3,GET,GET /api/reports/user-orders,heavy,3,1,0,0,68.17,11,0.02,0.2,1.32,1.32,1.32,2.4,0,5006.52,500
eda5f7dd-229e-4ef3-b71e-1fb658a69c2c,2026-06-29T14:04:45.091Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,24,GET,GET /api/reports/user-orders,heavy,3,1,0,0.99,68.12,11,0.04,0.4,0.93,0.93,0.93,2.4,0,5008.13,500
d9f5f48b-53aa-4055-821c-f6d8e8fd25e8,2026-06-29T14:04:45.112Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,19,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.62,12,0.04,0.2,0.82,0.82,0.82,2.6,0,5018.48,500
072c435f-b639-4e71-a3c1-116406480a14,2026-06-29T14:04:45.093Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,46,GET,GET /api/reports/user-orders,heavy,3,1,0,0.99,68.12,12,0.04,0.4,0.93,0.93,0.93,2.6,0,5040.77,500
a7cbbb0b-c9e0-45c6-9811-53cc699bc0de,2026-06-29T14:04:45.089Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,23,GET,GET /api/reports/user-orders,heavy,3,1,0,0,68.17,12,0.02,0.2,1.32,1.32,1.32,2.6,0,5054.44,500
da74ec87-ff0e-4c6c-90dc-d170a038f056,2026-06-29T14:04:45.113Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,22,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.62,13,0.04,0.2,0.82,0.82,0.82,2.8,0,5029.07,500
79c6e478-52c5-4aa9-924d-bd2103da7301,2026-06-29T14:04:45.114Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,49,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.62,14,0.04,0.2,0.82,0.82,0.82,3,0,5045.22,500
5fb61d9f-6f64-4a64-9f37-dde18ace559a,2026-06-29T14:04:45.115Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,43,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.62,15,0.04,0.2,0.82,0.82,0.82,3.2,0,5053.51,500
01e2cf5e-3626-43b6-a204-a63f61f1306f,2026-06-29T14:04:45.115Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,14,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.62,16,0.04,0.2,0.82,0.82,0.82,3.4,0,5057.01,500
908ec006-e134-4a0c-b026-d037a4618786,2026-06-29T14:04:45.116Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-05,33,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.62,17,0.04,0.2,0.82,0.82,0.82,3.6,0,5058.78,500
d513cf64-da04-4050-b069-f07d8d9877c0,2026-06-29T14:04:45.091Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,30,GET,GET /api/reports/user-orders,heavy,3,1,0,0,68.17,13,0.02,0.2,1.32,1.32,1.32,2.8,0,5060.27,500
b52195d1-f2ba-46b4-a325-f8b831338e87,2026-06-29T14:04:45.093Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,9,GET,GET /api/reports/user-orders,heavy,3,1,0,0,68.17,14,0.02,0.2,1.32,1.32,1.32,3,0,5073.48,500
b76a516e-f46b-41d7-9ed7-2c02f012e010,2026-06-29T14:04:45.098Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,45,GET,GET /api/reports/user-orders,heavy,3,1,0,0,68.17,15,0.02,0.2,1.32,1.32,1.32,3.2,0,5072.6,500
5ec70537-7cf1-42c3-b388-2d96814febd3,2026-06-29T14:04:45.099Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,32,GET,GET /api/reports/user-orders,heavy,3,1,0,0,68.17,16,0.02,0.2,1.32,1.32,1.32,3.4,0,5076.06,500
0bc6a233-708b-4011-bf76-81a79bfa1725,2026-06-29T14:04:45.099Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,34,GET,GET /api/reports/user-orders,heavy,3,1,0,0,68.17,17,0.02,0.2,1.32,1.32,1.32,3.6,0,5077.96,500
69bf7da0-7353-4de5-8169-7cf98c7118b0,2026-06-29T14:04:45.096Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,39,GET,GET /api/reports/user-orders,heavy,3,1,0,0.99,68.12,13,0.04,0.4,0.93,0.93,0.93,2.8,0,5047.45,500
a84cee15-202f-415d-ada9-c736b1cfdf32,2026-06-29T14:04:45.099Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,41,GET,GET /api/reports/user-orders,heavy,3,1,0,0.99,68.12,14,0.04,0.4,0.93,0.93,0.93,3,0,5066.86,500
9754571e-77c1-42f0-8c50-9fd0dca9ff79,2026-06-29T14:04:45.100Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,28,GET,GET /api/reports/user-orders,heavy,3,1,0,0.99,68.12,15,0.04,0.4,0.93,0.93,0.93,3.2,0,5070.6,500
a910cdd6-43df-4f79-bab8-593b5cc0d440,2026-06-29T14:04:45.100Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-05,35,GET,GET /api/reports/user-orders,heavy,3,1,0,0.99,68.12,16,0.04,0.4,0.93,0.93,0.93,3.4,0,5080.51,500
9b3e1601-7b9f-42e3-bcd8-213c37c29410,2026-06-29T14:04:45.070Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-05,36,GET,GET /api/reports/user-orders,heavy,3,1,0,0,68.17,8,0.02,0.2,1.32,1.32,1.32,1.8,0,6088.81,200
