request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
3d45507a-e0a8-49cd-9acb-69c108c1c787,2026-06-27T15:01:10.983Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,2,GET,GET /api/orders/:id,light,1,1,0,0,68.66,1,0.02,0.4,0.78,0.78,0.78,0.4,0,42.47,200
02a9c30b-0bc2-4747-a1d9-18c77941ef3d,2026-06-27T15:01:11.584Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,1,GET,GET /api/orders/:id,light,1,1,0,0,67.97,1,0.01,0.2,0.71,0.71,0.71,0.4,0,15.7,200
86daadfb-1e60-4bf5-a14b-f64c1b111fc2,2026-06-27T15:01:12.038Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,2,GET,GET /api/orders/:id,light,1,1,0,0,68.22,1,0.03,0.2,0.52,0.52,0.52,0.4,0,19.38,200
809d613e-9a1a-4229-8bfa-939544273531,2026-06-27T15:01:12.195Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,9,GET,GET /api/orders/:id,light,1,1,0,2,68.79,1,0.02,0.8,21.62,42.47,42.47,0.6,0,3.07,200
efa384e7-555a-470f-b08a-e1e781110343,2026-06-27T15:01:12.601Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,1,GET,GET /api/orders/:id,light,1,1,0,2,68.1,1,0.04,0.6,8.2,15.7,15.7,0.6,0,1.91,200
81c17087-a603-4b41-98ce-5d05734729ad,2026-06-27T15:01:12.807Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,15,GET,GET /api/orders/:id,light,1,1,0,2,68.34,1,0.01,0.6,9.95,19.38,19.38,0.6,0,2.03,200
2d49119d-885f-420a-b23b-78af64751a95,2026-06-27T15:01:13.063Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,2,GET,GET /api/orders/:id,light,1,1,0,1,68.79,1,0.02,0.8,15.39,42.47,42.47,0.8,0,3.5,200
ec8b5bba-5132-41b2-b1d1-a843a5884cbd,2026-06-27T15:01:13.205Z,instance-2,system-a,burst,isolated,lightweight,k6,Exp-A-14,9,GET,GET /api/orders/:id,light,1,1,0,2,68.1,1,0.04,0.6,6.1,15.7,15.7,0.8,0,1.49,200
3561de59-ef2f-48dc-8b6f-74b4a134d9c8,2026-06-27T15:01:13.424Z,instance-3,system-a,burst,isolated,lightweight,k6,Exp-A-14,11,GET,GET /api/orders/:id,light,1,1,0,0,68.34,1,0.15,0.6,7.31,19.38,19.38,0.8,0,2.22,200
08235af6-4efb-40df-83d0-03d4348293fa,2026-06-27T15:01:13.607Z,instance-1,system-a,burst,isolated,lightweight,k6,Exp-A-14,1,GET,GET /api/orders/:id,light,1,1,0,1,68.79,1,0.02,0.8,12.41,42.47,42.47,1,0,2.17,200
