request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
a0179518-e380-4072-9804-3f7e981293f0,2026-06-29T15:33:43.165Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,1,GET,GET /api/users/:id,light,1,1,0,0,66.94,1,0.01,0.2,1.13,1.13,1.13,0.4,0,14.24,200
97208930-96de-4424-9e22-3df99cf8806f,2026-06-29T15:33:44.187Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,1,GET,GET /api/users/:id,light,1,1,0,0,66.4,1,0.04,0.2,1.02,1.02,1.02,0.4,0,15.74,200
a4d20c1f-9d17-4aa4-9026-5e9e025974e5,2026-06-29T15:33:45.160Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,6,GET,GET /api/users/:id,light,1,1,0,0,66.63,1,0.02,0.4,1.45,1.45,1.45,0.4,0,10.92,200
f755da04-f1bb-4fd3-8bb5-3285fb4ec51e,2026-06-29T15:33:45.206Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,1,GET,GET /api/users/:id,light,1,1,0,1,67.56,1,0.02,0.8,7.6,14.24,14.24,0.6,0,3.02,200
56d69bf8-83b7-4329-a67c-af563fbab08f,2026-06-29T15:33:46.177Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,6,GET,GET /api/users/:id,light,1,1,0,0,66.96,1,0.08,0.6,8.38,15.74,15.74,0.6,0,4.17,200
008f6c8f-bb61-417c-a52f-772290b6efb3,2026-06-29T15:33:46.213Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,1,GET,GET /api/users/:id,light,1,1,0,2,67,1,0.03,0.6,6.19,10.92,10.92,0.6,0,2.6,200
1b958b4c-0851-473f-a4ab-b00fe86834bd,2026-06-29T15:33:47.169Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,3,GET,GET /api/users/:id,light,1,1,0,0,67.69,1,0.03,0.6,6.07,14.24,14.24,0.8,0,2.25,200
70400aad-0d43-4b62-9e70-da3af74de22e,2026-06-29T15:33:47.185Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,6,GET,GET /api/users/:id,light,1,1,0,1,67.09,1,0.05,0.8,6.97,15.74,15.74,0.8,0,1.41,200
0a7a4b97-e6f0-456f-9b53-050ba7b12c83,2026-06-29T15:33:47.221Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,1,GET,GET /api/users/:id,light,1,1,0,0,67.13,1,0.02,0.4,4.99,10.92,10.92,0.8,0,2.24,200
ed08c7ba-b1e9-468e-8b05-e225bc45e160,2026-06-29T15:33:48.177Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,3,GET,GET /api/users/:id,light,1,1,0,1,67.81,1,0.04,0.8,5.12,14.24,14.24,0.8,0,3.93,200
c07afc42-ab92-45b7-80c6-b872dc86f48e,2026-06-29T15:33:48.189Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,6,GET,GET /api/users/:id,light,1,1,0,0,67.21,1,0.03,0.6,5.58,15.74,15.74,1,0,1.38,200
a1e325ce-76d2-4e63-9bd7-47f5d4c45d32,2026-06-29T15:33:48.230Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,1,GET,GET /api/users/:id,light,1,1,0,1,67.25,1,0.01,0.6,4.3,10.92,10.92,1,0,2.7,200
ddda6d59-5a05-41d2-a1a3-d4bfd9635ddf,2026-06-29T15:33:49.173Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,14,GET,GET /api/users/:id,light,1,1,0,1,67.93,1,0.02,0.6,2.44,3.93,3.93,1,0,2.05,200
c9b3b3a5-bbc8-41df-a4ed-0c4549f0c043,2026-06-29T15:33:49.186Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,3,GET,GET /api/users/:id,light,1,1,0,1,67.34,1,0.03,0.8,4.79,15.74,15.74,1.2,0,2.51,200
77a08d64-371c-49f1-97d2-c2b6293121c2,2026-06-29T15:33:49.197Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,6,GET,GET /api/users/:id,light,1,1,0,0.99,67.38,1,0.03,0.8,3.98,10.92,10.92,1.2,0,3.42,200
89df6dc3-d3f4-40ae-b6e7-888520b35de1,2026-06-29T15:33:49.237Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,1,GET,GET /api/users/:id,light,1,1,0,1,67.93,1,0.02,0.6,2.36,3.93,3.93,1.2,0,1.47,200
680e14b2-6646-4e0e-9140-cea39a44aff4,2026-06-29T15:33:50.181Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,14,GET,GET /api/users/:id,light,1,1,0,1,67.46,1,0.04,0.6,4.41,15.74,15.74,1.2,0,3.16,200
aeca53d1-004a-45e3-ae56-ce3d57445f3e,2026-06-29T15:33:50.191Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,3,GET,GET /api/users/:id,light,1,1,0,1,67.5,1,0.12,1,3.75,10.92,10.92,1.2,0,1.29,200
a43f1a8d-b211-452e-9da2-e3cb823d41c8,2026-06-29T15:33:50.204Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,6,GET,GET /api/users/:id,light,1,1,0,0,67.93,1,0.02,0.4,2.21,3.93,3.93,1.4,0,1.12,200
b1a11b89-1698-4bb9-9da0-52316455f4b7,2026-06-29T15:33:50.244Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,1,GET,GET /api/users/:id,light,1,1,0,1,67.46,1,0.04,0.6,2.31,4.17,4.17,1.4,0,1.75,200
30d18db2-bfdd-4516-ae91-0f3e5eccd775,2026-06-29T15:33:51.183Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,4,GET,GET /api/users/:id,light,1,1,0,0,67.63,1,0.01,0.6,2.14,3.42,3.42,1.4,0,2.8,200
a8221031-6265-4f82-af03-bb51b276f0ab,2026-06-29T15:33:51.189Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,14,GET,GET /api/users/:id,light,1,1,0,2,67.93,1,0.05,0.8,2.06,3.93,3.93,1.4,0,1.77,200
84f5d77d-60ac-4a76-8fbe-74db9a17fc7e,2026-06-29T15:33:51.196Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,3,GET,GET /api/users/:id,light,1,1,0,0.99,67.71,1,0.03,0.8,2.23,4.17,4.17,1.4,0,1.4,200
a304f258-e4cd-4d58-906a-7dca432a4690,2026-06-29T15:33:51.207Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,6,GET,GET /api/users/:id,light,1,1,0,0,67.63,1,0.01,0.6,2.24,3.42,3.42,1.6,0,1.24,200
87f7ad2e-9ac8-4b7a-9067-94b89674163b,2026-06-29T15:33:51.250Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,1,GET,GET /api/users/:id,light,1,1,0,2,67.93,1,0.05,0.8,1.88,3.93,3.93,1.6,0,1.85,200
5f3bdb5b-e0a3-4066-866e-e64fa2414322,2026-06-29T15:33:52.192Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,4,GET,GET /api/users/:id,light,1,1,0,1,67.71,1,0.05,0.8,1.84,3.16,3.16,1.4,0,3.53,200
635e6e35-1e0f-4e25-9efe-4302d7e243a8,2026-06-29T15:33:52.195Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,14,GET,GET /api/users/:id,light,1,1,0,0,67.63,1,0.02,0.6,2.11,3.42,3.42,1.6,0,5.01,200
ecc62a41-0f9a-49fc-942d-be6a0add57db,2026-06-29T15:33:52.203Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,3,GET,GET /api/users/:id,light,1,1,0,0,67.93,1,0.05,0.8,1.88,3.93,3.93,1.6,0,1.63,200
b16054df-3cbf-4a79-ba3f-5ad5c0688ab9,2026-06-29T15:33:52.210Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,6,GET,GET /api/users/:id,light,1,1,0,1,67.71,1,0.05,0.8,2.14,3.53,3.53,1.6,0,1.43,200
2831b70c-72a5-4a69-9e7a-8a314009c25a,2026-06-29T15:33:52.255Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,1,GET,GET /api/users/:id,light,1,1,0,0,67.63,1,0.02,0.6,2.41,5.01,5.01,1.6,0,1.74,200
4dea78dd-c543-4f8a-8b3d-ebd7f592bd9b,2026-06-29T15:33:53.188Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,15,GET,GET /api/users/:id,light,1,1,0,0,68.06,1,0.04,0.6,1.8,3.93,3.93,1.6,0,2.41,200
de6e8ac3-ebce-4713-8dfb-9c54a0046314,2026-06-29T15:33:53.199Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,4,GET,GET /api/users/:id,light,1,1,0,0,67.84,1,0.04,0.8,2.05,3.53,3.53,1.6,0,1.24,200
6e1f8c92-3c9f-46c6-a9cf-0dbc2a51a39f,2026-06-29T15:33:53.205Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,14,GET,GET /api/users/:id,light,1,1,0,2,67.75,1,0.02,0.8,2.35,5.01,5.01,1.8,0,1.28,200
358d408c-b91a-4a77-86ba-e98ee0e783fc,2026-06-29T15:33:53.206Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,3,GET,GET /api/users/:id,light,1,1,0,0,68.06,1,0.04,0.6,1.61,2.41,2.41,1.8,0,1.2,200
77fbb3b5-2189-47ea-8fd9-5bc58ba3f135,2026-06-29T15:33:53.214Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,6,GET,GET /api/users/:id,light,1,1,0,0,67.84,1,0.04,0.8,2.03,3.53,3.53,1.8,0,1.23,200
4e4df32a-ce66-4f1a-a28e-d5123af2bd4f,2026-06-29T15:33:53.261Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,1,GET,GET /api/users/:id,light,1,1,0,2,67.75,1,0.02,0.8,2.23,5.01,5.01,1.8,0,1.86,200
7c014900-504d-42fa-b8d7-df0d956e2360,2026-06-29T15:33:54.192Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,15,GET,GET /api/users/:id,light,1,1,0,1,68.06,1,0.04,0.6,1.56,2.41,2.41,1.8,0,1.67,200
224d32f3-e2e3-4e9e-b7f2-5b4cd58782e1,2026-06-29T15:33:54.204Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,4,GET,GET /api/users/:id,light,1,1,0,2,67.84,1,0.04,1,1.94,3.53,3.53,1.6,0,3.45,200
aa82c507-dd00-458f-9172-53323e3960f2,2026-06-29T15:33:54.212Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,14,GET,GET /api/users/:id,light,1,1,0,0,67.75,1,0.01,0.6,2.14,5.01,5.01,1.8,0,2.55,200
085be46b-4317-4dc5-8826-0c4c66e3cee7,2026-06-29T15:33:54.212Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,3,GET,GET /api/users/:id,light,1,1,0,1,68.06,1,0.04,0.6,1.51,2.41,2.41,2,0,2.75,200
7d102d3c-babb-44aa-84de-7bc66764a02c,2026-06-29T15:33:54.219Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,6,GET,GET /api/users/:id,light,1,1,0,2,67.84,1,0.04,1,2.15,3.53,3.53,1.8,0,2.63,200
e81be5e9-3f72-48af-8053-0230f6d7329b,2026-06-29T15:33:54.264Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,1,GET,GET /api/users/:id,light,1,1,0,0,67.75,1,0.01,0.6,2.04,5.01,5.01,2,0,1.12,200
5bd381fa-787c-4039-a63c-c23e214c851b,2026-06-29T15:33:55.194Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,16,GET,GET /api/users/:id,light,1,1,0,1,68.31,1,0.03,0.8,1.64,2.75,2.75,2,0,2.61,200
4d1eda48-803a-49dc-8f17-8ed1d482dd39,2026-06-29T15:33:55.198Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,15,GET,GET /api/users/:id,light,1,1,0,1,68.09,1,0.04,1,2.09,3.53,3.53,2,0,2.16,200
1ed8b264-45c9-4ad2-9676-d05bf7b3dbf0,2026-06-29T15:33:55.210Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,4,GET,GET /api/users/:id,light,1,1,0,1,67.75,1,0.05,0.6,1.94,5.01,5.01,2,0,1.17,200
c8572bd1-f61c-4ad5-a404-f4a331d44b79,2026-06-29T15:33:55.217Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,3,GET,GET /api/users/:id,light,1,1,0,1,68.09,1,0.04,1,1.99,3.53,3.53,2.2,0,1.03,200
b4c808ce-e89e-4614-b76f-da73bec0f96f,2026-06-29T15:33:55.217Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,14,GET,GET /api/users/:id,light,1,1,0,1,68.31,1,0.03,0.8,1.75,2.75,2.75,2,0,1.14,200
61abc492-7edd-4349-9b38-f9362e02d8e5,2026-06-29T15:33:55.224Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-07,6,GET,GET /api/users/:id,light,1,1,0,1,67.75,1,0.05,0.6,1.93,5.01,5.01,2.2,0,1.43,200
4077850e-edaa-412f-b99a-416dcdcea5a2,2026-06-29T15:33:55.268Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-07,1,GET,GET /api/users/:id,light,1,1,0,1,68.31,1,0.03,0.8,1.75,2.75,2.75,2.2,0,1.46,200
d5d7baed-99e1-4e37-9bd0-b22d197999fd,2026-06-29T15:33:56.202Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-07,16,GET,GET /api/users/:id,light,1,1,0,0,68.21,1,0.03,0.8,1.9,3.53,3.53,2,0,2.73,200
