request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
4e25c633-eb95-46f2-a414-7dc9a47045d1,2026-06-30T17:48:08.518Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,3,POST,POST /api/orders,moderate,2,2,0.063,0,67.84,1,0.02,0.2,0.88,0.88,0.88,0.4,0,648.06,201
81258c3e-4654-42d2-bcc4-0d74e141b2fc,2026-06-30T17:48:10.186Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,3,POST,POST /api/orders,moderate,2,2,0.063,1,67.37,1,0.03,0.4,0.69,0.69,0.69,0.4,0,17.06,201
fc8a30bb-4620-4f48-93a4-3f7878145834,2026-06-30T17:48:10.392Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,4,POST,POST /api/orders,moderate,2,2,0.063,0,67.66,1,0.03,0.2,0.66,0.66,0.66,0.4,0,14,201
e4344253-bc5b-4c97-9cb1-8e764b0f8ec0,2026-06-30T17:48:11.211Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,3,POST,POST /api/orders,moderate,2,2,0.063,1,68.09,1,0.05,1.4,324.44,648.06,648.06,0.6,0,10.21,201
f7d33ece-5584-4b87-8df2-36301563e3ec,2026-06-30T17:48:11.414Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,4,POST,POST /api/orders,moderate,2,2,0.063,3,68.12,1,0.03,0.8,9.26,17.06,17.06,0.6,0,6.9,201
dd710bbc-b3ce-4393-a5fc-e82b425817f3,2026-06-30T17:48:12.231Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,3,POST,POST /api/orders,moderate,2,2,0.063,0,68.03,1,0.04,0.6,7.35,14,14,0.6,0,9.67,201
0e86e6dd-cf3b-46b5-8288-3d253b8e373b,2026-06-30T17:48:12.393Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,7,POST,POST /api/orders,moderate,2,2,0.063,1,68.21,1,0.05,1.4,219.7,648.06,648.06,0.8,0,5.06,201
6de2b95d-9eed-41ca-8295-4c885d078b28,2026-06-30T17:48:12.425Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,4,POST,POST /api/orders,moderate,2,2,0.063,0,68.12,1,0.01,0.8,8.47,17.06,17.06,0.8,0,4.13,201
2acc82d0-c113-41d8-b4f0-bf0d6c64ea50,2026-06-30T17:48:13.253Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,3,POST,POST /api/orders,moderate,2,2,0.063,2,68.16,1,0.03,1,8.12,14,14,0.8,0,4.35,201
7500260d-f2cb-4bc9-845e-ed23ed66fcde,2026-06-30T17:48:13.404Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,7,POST,POST /api/orders,moderate,2,2,0.064,1,68.21,1,0.04,1.6,166.04,648.06,648.06,1,0,7.78,201
300e34bb-8acb-4663-812e-29527e0e73ed,2026-06-30T17:48:13.433Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,4,POST,POST /api/orders,moderate,2,2,0.063,0.99,68.25,1,0.13,1,7.39,17.06,17.06,1,0,3.52,201
dab1de8f-6083-43b1-9087-e2ee84c9e97c,2026-06-30T17:48:14.264Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,3,POST,POST /api/orders,moderate,2,2,0.063,0,68.16,1,0.04,1,7.18,14,14,1,0,5.53,201
ba83ca72-8ac4-4a15-ade2-747f4fa1facd,2026-06-30T17:48:14.397Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,1,POST,POST /api/orders,moderate,2,2,0.063,0,68.21,1,0.04,0.8,134.39,648.06,648.06,0.8,0,4.09,201
3cfce9ff-a481-43fb-a850-bca5db5fd6ee,2026-06-30T17:48:14.416Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,7,POST,POST /api/orders,moderate,2,2,0.063,1,68.25,1,0.03,1.2,6.61,17.06,17.06,1.2,0,3.87,201
be194655-9ee9-443b-b3b2-cd83763f7d9b,2026-06-30T17:48:14.440Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,4,POST,POST /api/orders,moderate,2,2,0.063,0,68.16,1,0.04,1,6.85,14,14,1.2,0,10.6,201
19601d9e-eed8-488c-9f62-9cda8847abd2,2026-06-30T17:48:15.277Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,3,POST,POST /api/orders,moderate,2,2,0.063,1,68.59,1,0.05,0.8,5.55,10.21,10.21,1.2,0,6.17,201
0c0ef324-7bfa-47ad-968f-2f52be5ff8ba,2026-06-30T17:48:15.406Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,1,POST,POST /api/orders,moderate,2,2,0.063,0,68.25,1,0.04,1,6.16,17.06,17.06,1.2,0,8.54,201
bab99467-ba39-4f07-9fb5-7689c478350d,2026-06-30T17:48:15.422Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,7,POST,POST /api/orders,moderate,2,2,0.063,2,68.28,1,0.03,1.4,7.48,14,14,1.2,0,4.6,201
ecb7485a-a2d1-4f1d-8f1d-3875a7863a99,2026-06-30T17:48:15.454Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,4,POST,POST /api/orders,moderate,2,2,0.063,1,68.59,1,0.05,0.8,5.66,10.21,10.21,1.4,0,3.56,201
01005cac-2a68-411a-abdc-43445eeac67e,2026-06-30T17:48:16.289Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,3,POST,POST /api/orders,moderate,2,2,0.064,2.02,68.37,1,0.02,1.17,4.6,8.54,8.54,1.4,0,8.54,201
2c433846-1f38-49d8-ab88-6d31880efe05,2026-06-30T17:48:16.406Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,10,POST,POST /api/orders,moderate,2,2,0.063,0,68.66,1,0.02,0.8,5.93,10.6,10.6,1.4,0,8.61,201
38a4c327-1993-4622-be13-ffc21749fb56,2026-06-30T17:48:16.421Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,1,POST,POST /api/orders,moderate,2,2,0.063,1.98,68.71,1,0.03,1,5.36,10.21,10.21,1.4,0,4.65,201
7cbc467e-4966-48ff-9bc6-7d1452057b5e,2026-06-30T17:48:16.432Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,7,POST,POST /api/orders,moderate,2,2,0.063,2.02,68.37,1,0.02,1.17,5.16,8.54,8.54,1.4,0,4.53,201
1236d078-a6be-41ac-8039-3c86982306fa,2026-06-30T17:48:16.464Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,4,POST,POST /api/orders,moderate,2,2,0.063,0,68.66,1,0.02,0.8,6.31,10.6,10.6,1.6,0,4.19,201
ce91bdaa-4d77-44e9-8e71-2e50855df07f,2026-06-30T17:48:17.306Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,3,POST,POST /api/orders,moderate,2,2,0.063,0,68.71,1,0.04,0.8,4.56,7.78,7.78,1.6,0,6.97,201
5a798b81-1f14-493a-ad75-d26e4e3a8ef6,2026-06-30T17:48:17.425Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,10,POST,POST /api/orders,moderate,2,2,0.064,1.98,68.37,1,0.04,1.2,4.82,8.54,8.54,1.6,0,7.11,201
1604e15c-ce2a-4f19-a939-cc2cdf806da1,2026-06-30T17:48:17.431Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,1,POST,POST /api/orders,moderate,2,2,0.064,2,68.91,1,0.03,1.2,6.05,10.6,10.6,1.6,0,5.65,201
a5a975c2-e879-4251-a4bb-0a7be2b3b152,2026-06-30T17:48:17.442Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,7,POST,POST /api/orders,moderate,2,2,0.063,0,68.71,1,0.04,0.8,4.86,7.78,7.78,1.6,0,5.28,201
f489caaf-f25f-48ca-b2c7-9a6a13068b00,2026-06-30T17:48:17.472Z,instance-2,system-a,peak,isolated,medium,k6,Exp-A-09,4,POST,POST /api/orders,moderate,2,2,0.063,1.98,68.37,1,0.04,1.2,5.25,8.54,8.54,1.6,0,5.36,201
398da0f2-a40b-43f3-acae-fd3e7435e5d4,2026-06-30T17:48:18.321Z,instance-3,system-a,peak,isolated,medium,k6,Exp-A-09,3,POST,POST /api/orders,moderate,2,2,0.063,1,69.03,1,0.03,1,5.55,10.6,10.6,1.6,0,6.79,201
845e8b80-0db6-4906-ba7b-d40f57d1f706,2026-06-30T17:48:18.410Z,instance-1,system-a,peak,isolated,medium,k6,Exp-A-09,12,POST,POST /api/orders,moderate,2,2,0.063,2,68.84,1,0.04,1,4.89,7.78,7.78,1.6,0,25.49,201
