request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
436509cf-3894-4bff-be16-9dd852bdbc4c,2026-06-28T17:38:12.036Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,13,GET,GET /api/orders/:id,light,1,1,0,0,67.2,1,0.02,0.2,0.76,0.76,0.76,0.4,0,38.58,200
cd5a1485-acfa-40f7-9a92-e64624a3c493,2026-06-28T17:38:12.040Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,29,GET,GET /api/orders/:id,light,1,1,0,0,67.2,2,0.02,0.2,0.76,0.76,0.76,0.6,0,39.46,200
e08fae9d-4495-4aca-94fe-1c90802fe525,2026-06-28T17:38:12.081Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,44,GET,GET /api/orders/:id,light,1,1,0,0,67.2,7,0.02,0.2,26.27,39.46,39.46,2,0,9.46,200
77cdf715-7390-4f3a-8ab1-789fba4a496c,2026-06-28T17:38:12.091Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,23,GET,GET /api/orders/:id,light,1,1,0,0,67.2,7,0.02,0.2,22.06,39.46,39.46,2.2,0,2.61,200
099d54c5-bcfb-468a-ba5b-dd244001243c,2026-06-28T17:38:12.069Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,47,GET,GET /api/orders/:id,light,1,1,0,0,67.2,8,0.02,0.2,0.76,0.76,0.76,1.8,0,105.04,200
0f49dba1-f084-4708-9ec3-af27481daaf1,2026-06-28T17:38:12.098Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,17,GET,GET /api/orders/:id,light,1,1,0,0,67.2,11,0.02,0.2,18.17,39.46,39.46,3.2,0,78.55,200
a6afbc0f-9b99-4b1f-9cab-c000548ce3fe,2026-06-28T17:38:12.159Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,36,GET,GET /api/orders/:id,light,1,1,0,0,67.2,12,0.02,0.2,18.17,39.46,39.46,3.4,0,18.39,200
28f72f11-d955-40c7-aa58-3a3f112d0826,2026-06-28T17:38:12.165Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,10,GET,GET /api/orders/:id,light,1,1,0,0,67.2,13,0.02,0.2,18.17,39.46,39.46,3.6,0,173.13,200
d03a648d-9d5d-480f-8757-98e5855fcfd1,2026-06-28T17:38:12.060Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,38,GET,GET /api/orders/:id,light,1,1,0,0,67,3,0.03,0.2,1.36,1.36,1.36,0.8,0,286.43,200
6744225e-c05a-4b71-8d42-3de24528357b,2026-06-28T17:38:12.091Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,26,GET,GET /api/orders/:id,light,1,1,0,0,67.2,8,0.02,0.2,22.06,39.46,39.46,2.4,0,253.65,200
9bee21e8-a4ed-4e69-9ba4-70a367cb57a0,2026-06-28T17:38:12.095Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,6,GET,GET /api/orders/:id,light,1,1,0,0,67.2,8,0.02,0.2,18.17,39.46,39.46,2.6,0,254.32,200
e195c805-b03e-4f9b-bb8a-0e74f26250a3,2026-06-28T17:38:12.102Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,21,GET,GET /api/orders/:id,light,1,1,0,0,67,11,0.03,0.2,1.36,1.36,1.36,2.4,0,254.55,200
0f2836f2-59d5-4785-9a88-325189158cdb,2026-06-28T17:38:12.104Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,9,GET,GET /api/orders/:id,light,1,1,0,0,67,12,0.03,0.2,1.36,1.36,1.36,2.6,0,431.59,200
c231a667-db51-4c76-8605-dde584628870,2026-06-28T17:38:12.054Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,12,GET,GET /api/orders/:id,light,1,1,0,0,67.24,2,0.03,0.2,1.56,1.56,1.56,0.6,0,488.08,200
fd3e25eb-5de4-4d93-b8b5-bdad296aee71,2026-06-28T17:38:12.106Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,30,GET,GET /api/orders/:id,light,1,1,0,0,67,13,0.03,0.2,1.36,1.36,1.36,2.8,0,439.54,200
c393a081-aeab-4af9-85cc-e5aeefad62e2,2026-06-28T17:38:12.077Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,43,GET,GET /api/orders/:id,light,1,1,0,0,67.24,11,0.03,0.2,1.56,1.56,1.56,2.4,0,474.1,200
534b7f9c-869b-4d32-b8b9-64a35ab1116a,2026-06-28T17:38:12.080Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,50,GET,GET /api/orders/:id,light,1,1,0,0,67.24,12,0.03,0.2,1.56,1.56,1.56,2.6,0,478.9,200
cd0a1cd0-933a-4458-926a-c999a5a13574,2026-06-28T17:38:12.160Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,4,GET,GET /api/orders/:id,light,1,1,0,7.84,67.62,14,0.19,1.77,1.36,1.36,1.36,3,0,476.65,200
c6582f61-5616-4b12-8726-56d9eba5e24f,2026-06-28T17:38:12.081Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,31,GET,GET /api/orders/:id,light,1,1,0,0,67.24,13,0.03,0.2,1.56,1.56,1.56,2.8,0,558.57,200
39a6a8fb-c706-4d07-b9a5-55de6551ff45,2026-06-28T17:38:12.160Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,40,GET,GET /api/orders/:id,light,1,1,0,7.84,67.62,15,0.19,1.77,1.36,1.36,1.36,3.2,0,480.68,200
734248ea-9c6e-4b11-99c3-8615c0564587,2026-06-28T17:38:12.053Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,1,GET,GET /api/orders/:id,light,1,1,0,0,67,2,0.03,0.2,1.36,1.36,1.36,0.6,0,595.5,200
d39bfe3b-79da-46f3-85f3-e8e1c9aa01e1,2026-06-28T17:38:12.162Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,49,GET,GET /api/orders/:id,light,1,1,0,7.84,67.62,16,0.19,1.77,1.36,1.36,1.36,3.4,0,491.55,200
8c33412a-79a6-41ce-ba94-2e3061ff54ed,2026-06-28T17:38:12.065Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,34,GET,GET /api/orders/:id,light,1,1,0,0,67.2,7,0.02,0.2,0.76,0.76,0.76,1.6,0,666.95,200
2451bb3e-7cd9-43ac-b00d-178bbe6006f3,2026-06-28T17:38:12.037Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,32,GET,GET /api/orders/:id,light,1,1,0,0,67,1,0.03,0.2,1.36,1.36,1.36,0.4,0,698.1,200
ece92392-e91e-497b-a758-b914f4a5be8c,2026-06-28T17:38:12.159Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,48,GET,GET /api/orders/:id,light,1,1,0,0,67.24,14,0.03,0.2,1.56,1.56,1.56,3,0,581.78,200
b8798315-9d52-48eb-ac98-5d58d290cce5,2026-06-28T17:38:12.054Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,45,GET,GET /api/orders/:id,light,1,1,0,0,67.2,3,0.02,0.2,0.76,0.76,0.76,0.8,0,687.26,200
6f27cf5e-3434-4875-86be-c0b0f8fe3e9f,2026-06-28T17:38:12.160Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,35,GET,GET /api/orders/:id,light,1,1,0,0,67.24,15,0.03,0.2,1.56,1.56,1.56,3.2,0,583.78,200
eb183fa9-1515-4f20-a9c7-1eb72c7bc690,2026-06-28T17:38:12.162Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,42,GET,GET /api/orders/:id,light,1,1,0,7.84,67.62,17,0.19,1.77,1.36,1.36,1.36,3.6,0,579.27,200
bab7c381-5149-4250-864d-d3a4ef8b03dd,2026-06-28T17:38:12.061Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,2,GET,GET /api/orders/:id,light,1,1,0,0,67,4,0.03,0.2,1.36,1.36,1.36,1,0,682.96,200
523adbf0-dd7e-42f8-a51a-c83d9f20a71b,2026-06-28T17:38:12.065Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,3,GET,GET /api/orders/:id,light,1,1,0,0,67,5,0.03,0.2,1.36,1.36,1.36,1.2,0,681.46,200
f4bae75d-adf5-4d72-9239-ef5c1f6b1982,2026-06-28T17:38:12.036Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,20,GET,GET /api/orders/:id,light,1,1,0,0,67.24,1,0.03,0.2,1.56,1.56,1.56,0.4,0,712.48,200
d67ba418-6f85-4ba0-a464-7dd00890e875,2026-06-28T17:38:12.161Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,24,GET,GET /api/orders/:id,light,1,1,0,0,67.24,16,0.03,0.2,1.56,1.56,1.56,3.4,0,672.6,200
928ef451-c571-47b9-a91d-7e3bd3a50abd,2026-06-28T17:38:12.073Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,25,GET,GET /api/orders/:id,light,1,1,0,0,67,7,0.03,0.2,1.36,1.36,1.36,1.6,0,766.34,200
db5ce6be-4e91-40dd-8449-c319ba5e6391,2026-06-28T17:38:12.058Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,46,GET,GET /api/orders/:id,light,1,1,0,0,67.24,3,0.03,0.2,1.56,1.56,1.56,0.8,0,778.79,200
d8b352ba-41ed-485c-ad9a-d5e57ca98798,2026-06-28T17:38:12.062Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,27,GET,GET /api/orders/:id,light,1,1,0,0,67.2,5,0.02,0.2,0.76,0.76,0.76,1.2,0,815.13,200
19307e0f-7da5-48a8-b000-8abd3d4103d3,2026-06-28T17:38:12.069Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,5,GET,GET /api/orders/:id,light,1,1,0,0,67,6,0.03,0.2,1.36,1.36,1.36,1.4,0,1065.25,200
e5d0f8d1-0aef-49e9-8f09-b78eb61ec098,2026-06-28T17:38:12.063Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,15,GET,GET /api/orders/:id,light,1,1,0,0,67.24,6,0.03,0.2,1.56,1.56,1.56,1.4,0,1171.85,200
0480fc56-2672-4f61-a8f3-e992a24e1adc,2026-06-28T17:38:13.083Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,29,GET,GET /api/orders/:id,light,1,1,0,25.96,68.45,5,0.02,5.39,241.73,815.13,815.13,3.6,0,352.71,200
65b5436c-ff41-49a1-8e15-2093c749791f,2026-06-28T17:38:13.079Z,instance-3,system-a,steady,isolated,lightweight,k6,Exp-A-02,13,GET,GET /api/orders/:id,light,1,1,0,19,67.74,8,0.02,4,533.06,778.79,778.79,3.6,0,358.5,200
b74333a2-2645-4487-b2f9-1860758668c8,2026-06-28T17:38:13.354Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,6,GET,GET /api/orders/:id,light,1,1,0,13.27,68.62,6,0.03,4.42,528.75,1065.25,1065.25,4.2,0,80.91,200
e381284d-93db-47ba-a9b5-83b7ee25a9cd,2026-06-28T17:38:13.094Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,44,GET,GET /api/orders/:id,light,1,1,0,13.27,68.62,5,0.03,4.42,490.43,766.34,766.34,3.8,0,345.44,200
54a3c52f-1ad3-4dd2-bf16-4c767786fa20,2026-06-28T17:38:13.179Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,17,GET,GET /api/orders/:id,light,1,1,0,13.27,68.62,5,0.03,4.42,528.75,1065.25,1065.25,4,0,263.83,200
c103b23f-6219-4f14-bece-d5079585a7f9,2026-06-28T17:38:13.359Z,instance-2,system-a,steady,isolated,lightweight,k6,Exp-A-02,21,GET,GET /api/orders/:id,light,1,1,0,13.27,68.62,7,0.03,4.42,528.75,1065.25,1065.25,4.4,0,87.89,200
a040bc95-076b-468a-affb-ecbcc3eb66a9,2026-06-28T17:38:13.177Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,47,GET,GET /api/orders/:id,light,1,1,0,25.96,68.45,6,0.02,5.39,241.73,815.13,815.13,3.8,0,263.64,200
17da6c0f-86ae-4d89-aaff-2a2d63b213fd,2026-06-28T17:38:13.344Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,10,GET,GET /api/orders/:id,light,1,1,0,25.96,68.45,7,0.02,5.39,224.5,815.13,815.13,4.2,0,97.22,200
49ab1618-86cc-4f2e-8258-cdbe2c8a06bb,2026-06-28T17:38:13.354Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,26,GET,GET /api/orders/:id,light,1,1,0,25.96,68.45,8,0.02,5.39,224.5,815.13,815.13,4.4,0,88.56,200
a906af1d-8252-4392-b8f5-6704ec5f1446,2026-06-28T17:38:12.063Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-02,14,GET,GET /api/orders/:id,light,1,1,0,0,67.2,6,0.02,0.2,0.76,0.76,0.76,1.4,0,1472.44,200
