request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
6c157844-493e-4525-8e5e-f160372f0ed4,2026-06-29T15:51:50.483Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,7,GET,GET /api/orders/:id,light,1,1,0,0,67.53,1,0.01,0,0.48,0.48,0.48,0.4,0,102.13,200
81a95a17-d267-4dec-94fb-2c5cafb1c957,2026-06-29T15:51:51.590Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,7,GET,GET /api/orders/:id,light,1,1,0,0,67.2,1,0.04,0.2,1.12,1.12,1.12,0.4,0,19.72,200
c385ef17-28c1-4d15-ad61-9a6d4d1d55be,2026-06-29T15:51:52.483Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,11,GET,GET /api/orders/:id,light,1,1,0,0,67.14,1,0.01,0.2,0.56,0.56,0.56,0.4,0,13.42,200
3adcb699-8127-469a-a84d-40d2279ef29c,2026-06-29T15:51:52.612Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,7,GET,GET /api/orders/:id,light,1,1,0,0,67.66,1,0.04,0.4,51.68,102.13,102.13,0.6,0,2.25,200
f0df9115-e525-48ec-82df-302b443949de,2026-06-29T15:51:53.500Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,11,GET,GET /api/orders/:id,light,1,1,0,0,67.2,1,0.02,0.6,10.16,19.72,19.72,0.6,0,4.12,200
19181cf9-1574-411e-82c4-572a3a37f1e4,2026-06-29T15:51:53.618Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,7,GET,GET /api/orders/:id,light,1,1,0,1,67.27,1,0.01,0.4,7.1,13.42,13.42,0.6,0,4.37,200
3794ff22-1e34-4a37-9966-4cf9e632dd6b,2026-06-29T15:51:54.485Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,13,GET,GET /api/orders/:id,light,1,1,0,1,67.66,1,0.02,0.6,35.2,102.13,102.13,0.8,0,2.03,200
476f58ea-a516-465b-9993-71e2a320eb2c,2026-06-29T15:51:54.508Z,instance-2,system-a,peak,isolated,lightweight,k6,Exp-A-08,11,GET,GET /api/orders/:id,light,1,1,0,2,67.32,1,0.03,1,8.15,19.72,19.72,0.8,0,1.7,200
b2b2aac5-3ad7-48ac-8d3f-ad1b98f28125,2026-06-29T15:51:54.629Z,instance-3,system-a,peak,isolated,lightweight,k6,Exp-A-08,7,GET,GET /api/orders/:id,light,1,1,0,1,67.27,1,0.02,0.6,6.19,13.42,13.42,0.8,0,3.58,200
754dc88d-2ee0-4131-b846-cb29ad7684bf,2026-06-29T15:51:55.493Z,instance-1,system-a,peak,isolated,lightweight,k6,Exp-A-08,13,GET,GET /api/orders/:id,light,1,1,0,0.99,67.78,1,0.02,0.8,26.91,102.13,102.13,0.8,0,3.05,200
