request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
5744b629-9149-4c0e-96ab-48fa139c8005,2026-06-28T18:52:23.069Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-04,4,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,3,70.29,1,0.15,0.8,6.69,6.69,6.69,0.4,0,109.85,200
be7d6d75-52ef-4738-9fd0-e211f3d5cd29,2026-06-28T18:52:23.071Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,25,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,69.39,1,0.24,0.4,1.4,1.4,1.4,0.4,0,100.72,422
2c48029e-bae3-4f35-bc73-b15540cff882,2026-06-28T18:52:23.069Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-04,43,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0.99,69.89,1,0.05,0.8,12.36,12.36,12.36,0.4,0,105.61,422
ab7d4b5a-1dcf-4ea9-8bdc-ce5bd4c3f9fd,2026-06-28T18:52:23.204Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,30,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,69.39,1,0.24,0.4,51.06,100.72,100.72,0.6,0,4.83,422
9f15db6a-b0cc-4323-8dec-9325ed86f934,2026-06-28T18:52:23.210Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,2,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,69.39,3,0.24,0.4,35.65,100.72,100.72,1.2,0,51.45,422
2f018881-154f-4aa8-9291-87bdcc5b38dd,2026-06-28T18:52:23.277Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,38,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,69.39,6,0.24,0.4,39.6,100.72,100.72,2,0,14,422
027efef3-1525-4e28-977b-3f34573277cc,2026-06-28T18:52:23.206Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,7,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,69.39,2,0.24,0.4,51.06,100.72,100.72,0.8,0,91.66,422
62bdbc99-f43a-4ac0-b7d4-cfff013f526d,2026-06-28T18:52:23.233Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,22,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,69.39,5,0.24,0.4,35.65,100.72,100.72,1.6,0,69.45,422
c44b5f52-a8c4-4d2b-9615-4353340238f7,2026-06-28T18:52:23.207Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,23,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,69.39,3,0.24,0.4,51.06,100.72,100.72,1,0,104.43,422
0ff5ad68-9be2-4cf2-9953-1d165fd2212d,2026-06-28T18:52:23.211Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-04,13,PATCH,PATCH /api/orders/:id/status,moderate,2,2,0.022,0,69.39,4,0.24,0.4,35.65,100.72,100.72,1.4,0,102.39,422
