request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
6e667d27-4783-4ffc-91bf-9af705d488e0,2026-06-29T15:14:46.582Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,27,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,66.99,11,0.02,0.4,0.61,0.61,0.61,2.4,0,5004.05,500
415aac57-5bd6-4e16-b6a8-48b7d64abe5a,2026-06-29T15:14:46.581Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,25,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,67.61,11,0.04,0.2,0.64,0.64,0.64,2.4,0,5003.45,500
5a5cb7eb-9431-4ba6-a322-de0a64d527fd,2026-06-29T15:14:46.588Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,26,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,67.03,11,0.02,0.2,0.53,0.53,0.53,2.4,0,5004.11,500
3604ee3e-6e52-4b84-9499-85652c73712a,2026-06-29T15:14:46.591Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,34,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,67.03,12,0.02,0.2,0.53,0.53,0.53,2.6,0,5010.53,500
477ee596-b04f-4728-903e-9ca6f6bd6974,2026-06-29T15:14:46.592Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,39,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,67.03,13,0.02,0.2,0.53,0.53,0.53,2.8,0,5014.95,500
e0c2e9a1-5925-4f6a-b47a-d12f4db2d03d,2026-06-29T15:14:46.593Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,23,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,67.03,14,0.02,0.2,0.53,0.53,0.53,3,0,5016.83,500
3741b117-4155-4e31-ae2c-cca3c7a8d240,2026-06-29T15:14:46.595Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,21,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,67.03,15,0.02,0.2,0.53,0.53,0.53,3.2,0,5016.46,500
6e6cfd15-6697-4e75-b704-6339bc6b33aa,2026-06-29T15:14:46.599Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,43,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,67.03,16,0.02,0.2,0.53,0.53,0.53,3.4,0,5014.37,500
7188a0b2-a087-4ced-a02c-fc08d73ba45e,2026-06-29T15:14:46.586Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,41,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,66.99,12,0.02,0.4,0.61,0.61,0.61,2.6,0,5011.89,500
b8ce3f21-9368-4774-928d-cbb1236eadc1,2026-06-29T15:14:46.587Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,7,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,66.99,13,0.02,0.4,0.61,0.61,0.61,2.8,0,5013.75,500
323a3555-aff2-4fec-8394-9230fb218400,2026-06-29T15:14:46.588Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,18,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,66.99,14,0.02,0.4,0.61,0.61,0.61,3,0,5015.62,500
b74b5ec6-84dc-4c26-8456-9e98f426a49d,2026-06-29T15:14:46.588Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,29,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,66.99,15,0.02,0.4,0.61,0.61,0.61,3.2,0,5017.06,500
51a5dec9-7900-4526-ae79-effdd503e21d,2026-06-29T15:14:46.588Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,38,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,66.99,16,0.02,0.4,0.61,0.61,0.61,3.4,0,5018.94,500
5f46a32a-3e0b-46c8-aa87-df57efb38f75,2026-06-29T15:14:46.589Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,37,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,66.99,17,0.02,0.4,0.61,0.61,0.61,3.6,0,5023.92,500
0e38cb81-5d0a-46e8-9117-7d39b1a3f71b,2026-06-29T15:14:46.586Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,32,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,67.61,12,0.04,0.2,0.64,0.64,0.64,2.6,0,5014.97,500
07509e40-086b-442b-bae7-950c5e78a9de,2026-06-29T15:14:46.588Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,10,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,67.61,13,0.04,0.2,0.64,0.64,0.64,2.8,0,5023.66,500
ede5a9f3-6353-447c-bbd8-85572058592a,2026-06-29T15:14:46.622Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,28,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,67.61,14,0.04,0.2,0.64,0.64,0.64,3,0,5001.97,500
38656441-d366-4293-80ec-904a08e134eb,2026-06-29T15:14:46.624Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,44,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,67.61,15,0.04,0.2,0.64,0.64,0.64,3.2,0,5002.31,500
c95a32d6-9e26-461b-a614-9c72486f21b0,2026-06-29T15:14:46.625Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,33,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,67.61,16,0.04,0.2,0.64,0.64,0.64,3.4,0,5005,500
04d4ab28-9fba-43da-8222-752fecf2dd64,2026-06-29T15:14:46.625Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,42,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,67.61,17,0.04,0.2,0.64,0.64,0.64,3.6,0,5006.23,500
7960bcd8-df19-43df-a5db-6c69712973af,2026-06-29T15:14:46.540Z,instance-3,system-a,steady,isolated,heavy,k6,Exp-A-06,47,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,67.03,2,0.02,0.2,0.53,0.53,0.53,0.6,0,9161,200
7942afdc-50cd-4f0a-834c-dc4246d25468,2026-06-29T15:14:46.544Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,4,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,66.99,4,0.02,0.4,0.61,0.61,0.61,1,0,9162.35,200
7d603aad-d743-4bf5-83bf-562879d2b90e,2026-06-29T15:14:46.574Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,11,GET,GET /api/analytics/order-summary,heavy,3,3,0,0,66.99,9,0.02,0.4,0.61,0.61,0.61,2,0,9524.29,200
21643953-1041-4b27-8ea0-897bf6a54dbf,2026-06-29T15:14:52.608Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,18,GET,GET /api/analytics/order-summary,heavy,3,3,0,7,68.48,13,0.02,2.4,4382.29,5023.66,5023.66,0.8,175,5002.21,500
3ba664dc-d8ae-4d14-92ed-ac94bd8b1511,2026-06-29T15:14:52.612Z,instance-1,system-a,steady,isolated,heavy,k6,Exp-A-06,38,GET,GET /api/analytics/order-summary,heavy,3,3,0,7,68.48,14,0.02,2.4,4382.29,5023.66,5023.66,1,140,5001.68,500
5252fade-c8cd-449d-95b9-3d16f346e939,2026-06-29T15:14:52.611Z,instance-2,system-a,steady,isolated,heavy,k6,Exp-A-06,29,GET,GET /api/analytics/order-summary,heavy,3,3,0,4,68.49,13,0.03,1,4388.25,5023.92,5023.92,0.8,175,5001.9,500
