request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
6f7cadc7-0975-4584-8c44-0826621d38aa,2026-06-29T16:15:10.050Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,2,GET,GET /api/reports/user-orders,heavy,3,1,0,0,68.27,5,0.04,0.2,3.65,3.65,3.65,0.4,0,64.02,200
b8178af2-89a1-4a79-86fd-ef3291363455,2026-06-29T16:15:10.654Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,3,GET,GET /api/reports/user-orders,heavy,3,1,0,0,68.77,5,0.04,0.4,0.84,0.84,0.84,0.4,0,49.46,200
a5e04cb9-23a9-42ff-8dae-a5df194c6614,2026-06-29T16:15:11.118Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,2,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.62,5,0.03,0.4,0.44,0.44,0.44,0.4,0,41.39,200
a0f17c44-c00a-4c9d-a9e1-094bdc2d0339,2026-06-29T16:15:11.264Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,4,GET,GET /api/reports/user-orders,heavy,3,1,0,2,68.52,5,0.03,0.6,33.83,64.02,64.02,0.6,0,27.77,200
7a0cb419-4a5d-47b5-8ed3-bca44eeca72c,2026-06-29T16:15:11.710Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,3,GET,GET /api/reports/user-orders,heavy,3,1,0,1.98,68.77,5,0.13,0.8,25.15,49.46,49.46,0.6,0,28.51,200
5751803e-cbd4-4aa5-8bb7-4bc57f03329c,2026-06-29T16:15:11.877Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,5,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.49,5,0.03,0.6,20.91,41.39,41.39,0.6,0,27.88,200
7531edea-8515-47cd-8606-9f64b6af9c48,2026-06-29T16:15:12.163Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,2,GET,GET /api/reports/user-orders,heavy,3,1,0,0,68.52,5,0.02,0.6,31.81,64.02,64.02,0.8,0,28.2,200
aa079313-1088-4d7d-8bf3-94906c3f4028,2026-06-29T16:15:12.296Z,instance-2,system-a,burst,isolated,heavy,k6,Exp-A-17,4,GET,GET /api/reports/user-orders,heavy,3,1,0,0,68.89,5,0.01,0.6,26.27,49.46,49.46,0.8,0,38.95,200
1914a50b-bf4c-43f4-a41b-77dbeab4601e,2026-06-29T16:15:12.487Z,instance-3,system-a,burst,isolated,heavy,k6,Exp-A-17,6,GET,GET /api/reports/user-orders,heavy,3,1,0,1,68.74,5,0.02,0.6,23.24,41.39,41.39,0.8,0,27.98,200
305507f0-411f-4507-b55f-92a6136d2624,2026-06-29T16:15:12.742Z,instance-1,system-a,burst,isolated,heavy,k6,Exp-A-17,3,GET,GET /api/reports/user-orders,heavy,3,1,0,0,68.52,5,0.02,0.6,30.91,64.02,64.02,1,0,25.57,200
