request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
c27d3b4f-13c0-4e8c-8dc5-1b294dcceeba,2026-06-28T18:14:33.978Z,instance-1,system-a,steady,isolated,medium,k6,Exp-A-03,1,POST,POST /api/orders,moderate,2,2,0.063,0,67.13,6,0.02,0.2,0.77,0.77,0.77,1.4,0,2057.69,201
4a382386-dbec-4c47-a2ca-9fabb2fb1a2c,2026-06-28T18:14:33.896Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,6,POST,POST /api/orders,moderate,2,2,0.063,1,66.98,6,0.02,0.4,2.03,2.03,2.03,1.4,0,2142.95,201
27b76ef0-1e7a-480e-a1ef-39e823add3e3,2026-06-28T18:14:33.890Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,27,POST,POST /api/orders,moderate,2,2,0.063,0,67.34,4,0.03,0.4,1.23,1.23,1.23,1,0,2149.62,201
11bcacb4-0a52-4293-8815-212ed86990fa,2026-06-28T18:14:33.895Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,43,POST,POST /api/orders,moderate,2,2,0.061,1,66.98,5,0.02,0.4,2.03,2.03,2.03,1.2,0,2176.37,201
a66691bd-f35a-4cbf-a779-7b949b8bb2c5,2026-06-28T18:14:33.882Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,38,POST,POST /api/orders,moderate,2,2,0.063,1,66.98,1,0.02,0.4,2.03,2.03,2.03,0.4,0,2191.43,201
d7e842e1-52bd-46ea-b0a8-e98cd4b0a909,2026-06-28T18:14:33.890Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,26,POST,POST /api/orders,moderate,2,2,0.063,1,66.98,3,0.02,0.4,2.03,2.03,2.03,0.8,0,2193.89,201
497625b7-4994-4bff-a075-87e3845df4ad,2026-06-28T18:14:33.888Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,46,POST,POST /api/orders,moderate,2,2,0.063,1,66.98,2,0.02,0.4,2.03,2.03,2.03,0.6,0,2200.39,201
103b270b-6a8d-47d6-8c79-14747e24ab5f,2026-06-28T18:14:33.892Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,28,POST,POST /api/orders,moderate,2,2,0.063,1,66.98,4,0.02,0.4,2.03,2.03,2.03,1,0,2198.79,201
246949fc-f602-437e-bbfe-f3b600b33a97,2026-06-28T18:14:33.897Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,12,POST,POST /api/orders,moderate,2,2,0.063,1,66.98,7,0.02,0.4,2.03,2.03,2.03,1.6,0,2195.3,201
fb89bcb3-f414-4c9b-a11c-5920287b93a1,2026-06-28T18:14:33.907Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,44,POST,POST /api/orders,moderate,2,2,0.063,1,66.98,9,0.02,0.4,2.03,2.03,2.03,2,0,2186.02,201
e166405c-c649-4277-a2df-3f39efa55656,2026-06-28T18:14:33.899Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,13,POST,POST /api/orders,moderate,2,2,0.063,1,66.98,8,0.02,0.4,2.03,2.03,2.03,1.8,0,2195.14,201
491ca7c7-c2c6-4e3f-bc09-1f9c2aab5b84,2026-06-28T18:14:33.912Z,instance-2,system-a,steady,isolated,medium,k6,Exp-A-03,22,POST,POST /api/orders,moderate,2,2,0.063,1,66.98,10,0.02,0.4,2.03,2.03,2.03,2.2,0,2184.64,201
ad3048a2-e896-4ada-87d8-eab89bd1486e,2026-06-28T18:14:33.893Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,33,POST,POST /api/orders,moderate,2,2,0.063,0,67.34,6,0.03,0.4,1.23,1.23,1.23,1.4,0,2179.82,201
5d6dc03a-5d8f-4bb3-9fd7-82b2ad0ec094,2026-06-28T18:14:33.881Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,25,POST,POST /api/orders,moderate,2,2,0.064,0,67.34,1,0.03,0.4,1.23,1.23,1.23,0.4,0,2195.59,201
9a3ae30d-4131-4a3c-91b6-cbe9027b6b8f,2026-06-28T18:14:33.898Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,20,POST,POST /api/orders,moderate,2,2,0.063,0,67.34,8,0.03,0.4,1.23,1.23,1.23,1.8,0,2183.52,201
8c353e8b-0da1-4eec-bead-9475ac657d6b,2026-06-28T18:14:33.900Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,8,POST,POST /api/orders,moderate,2,2,0.062,0,67.34,9,0.03,0.4,1.23,1.23,1.23,2,0,2186.87,201
62423b01-6702-4456-a067-7893732be467,2026-06-28T18:14:33.904Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,47,POST,POST /api/orders,moderate,2,2,0.064,0,67.34,10,0.03,0.4,1.23,1.23,1.23,2.2,0,2185.81,201
e0ce10d3-3b36-4eb3-a360-7d848ce0db39,2026-06-28T18:14:33.891Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,48,POST,POST /api/orders,moderate,2,2,0.063,0,67.34,5,0.03,0.4,1.23,1.23,1.23,1.2,0,2201.51,201
ec3c706e-6847-4a8b-b484-ee246471d4e3,2026-06-28T18:14:33.887Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,23,POST,POST /api/orders,moderate,2,2,0.063,0,67.34,3,0.03,0.4,1.23,1.23,1.23,0.8,0,2208.1,201
609a5fb0-0a6e-4979-a20b-6c63f08ddae2,2026-06-28T18:14:33.883Z,instance-3,system-a,steady,isolated,medium,k6,Exp-A-03,24,POST,POST /api/orders,moderate,2,2,0.064,0,67.34,2,0.03,0.4,1.23,1.23,1.23,0.6,0,2214.41,201
