request_id,timestamp,instance_id,system_type,traffic_pattern,workload_type,endpoint_group,test_tool,experiment_id,concurrent_users,http_method,endpoint_id,endpoint_complexity,complexity_score,db_query_count,payload_size_kb,cpu_utilization_pct,memory_usage_mb,active_connections,event_loop_lag_ms,rolling_avg_cpu_5s,rolling_avg_latency_5s,p95_latency_5s,p99_latency_5s,req_per_sec,short_term_error_rate,response_time_ms,status_code
8401de00-c543-4c75-aafa-52471dee54f5,2026-06-28T17:22:48.234Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,34,GET,GET /api/users/:id,light,1,1,0,121.71,72.09,11,1.3,31.43,31.44,31.44,31.44,2.4,0,5661.23,500
1eba0ffb-e5f8-490f-a57a-04106aa8f36a,2026-06-28T17:22:48.296Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,18,GET,GET /api/users/:id,light,1,1,0,121.71,72.09,12,1.3,31.43,31.44,31.44,31.44,2.6,0,6120.83,500
f4db88da-1fe1-4927-a40e-2f4a1808eeea,2026-06-28T17:22:48.297Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,28,GET,GET /api/users/:id,light,1,1,0,121.71,72.09,13,1.3,31.43,31.44,31.44,31.44,2.8,0,6188.74,500
fa369fc5-8507-4227-89c5-1ed8ab7d9de6,2026-06-28T17:22:48.299Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,17,GET,GET /api/users/:id,light,1,1,0,121.71,72.09,14,1.3,31.43,31.44,31.44,31.44,3,0,6189.7,500
d4d2fa21-3743-4ad0-b313-11c9b33386e6,2026-06-28T17:22:48.338Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,42,GET,GET /api/users/:id,light,1,1,0,121.71,72.09,15,1.3,31.43,31.44,31.44,31.44,3.2,0,6152.53,500
c4d7a61c-f7bd-4a44-9f8d-e67bf1ffff11,2026-06-28T17:22:48.339Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,19,GET,GET /api/users/:id,light,1,1,0,121.71,72.09,16,1.3,31.43,31.44,31.44,31.44,3.4,0,6153.24,500
0f8939fa-345d-40df-b211-3b543e58b621,2026-06-28T17:22:48.340Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,46,GET,GET /api/users/:id,light,1,1,0,121.71,72.09,17,1.3,31.43,31.44,31.44,31.44,3.6,0,6153.16,500
3dc18193-c5f3-46d3-b0e6-df4b3c8d7b2c,2026-06-28T17:22:48.340Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,9,GET,GET /api/users/:id,light,1,1,0,121.71,72.09,18,1.3,31.43,31.44,31.44,31.44,3.8,0,6153.94,500
6bf65d4a-957d-4643-a578-90fb40ae529a,2026-06-28T17:22:48.341Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,10,GET,GET /api/users/:id,light,1,1,0,121.71,72.09,19,1.3,31.43,31.44,31.44,31.44,4,0,6281.54,500
b02a3f93-047f-48b0-bb02-dc1b458af0f1,2026-06-28T17:22:48.444Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,41,GET,GET /api/users/:id,light,1,1,0,121.71,72.09,20,1.3,31.43,31.44,31.44,31.44,4.2,0,6179.24,500
eaef7173-b824-4dbd-bc94-7627e15318a1,2026-06-28T17:22:48.445Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,13,GET,GET /api/users/:id,light,1,1,0,121.71,72.09,21,1.3,31.43,31.44,31.44,31.44,4.4,0,6486.8,500
d91024b7-b79e-4a1c-ab8f-6a54b6452724,2026-06-28T17:22:48.553Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,40,GET,GET /api/users/:id,light,1,1,0,121.71,72.09,22,1.3,31.43,31.44,31.44,31.44,4.6,0,6379.52,500
f1b8429e-5007-4bf3-a800-0e65a4f4738e,2026-06-28T17:22:48.554Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,30,GET,GET /api/users/:id,light,1,1,0,121.71,72.09,23,1.3,31.43,31.44,31.44,31.44,4.8,0,6379.85,500
2f12e06b-3c50-40f6-bd19-252ab0bef995,2026-06-28T17:22:48.554Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,32,GET,GET /api/users/:id,light,1,1,0,121.71,72.09,24,1.3,31.43,31.44,31.44,31.44,5,0,6380.67,500
ad8a167e-b7d9-45d3-897e-c83e1c7cc6c5,2026-06-28T17:22:48.752Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,38,GET,GET /api/users/:id,light,1,1,0,121.71,72.09,25,1.3,31.43,31.44,31.44,31.44,5.2,0,6195.3,500
38bf3ddd-0715-4da2-9b58-479d7fced7d7,2026-06-28T17:22:48.765Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,2,GET,GET /api/users/:id,light,1,1,0,121.71,72.09,26,1.3,31.43,31.44,31.44,31.44,5.4,0,6183.63,500
a17a011d-c494-4971-8e15-9a9581b505dc,2026-06-28T17:22:48.765Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,24,GET,GET /api/users/:id,light,1,1,0,121.71,72.09,27,1.3,31.43,31.44,31.44,31.44,5.6,0,6184.09,500
f64dc70e-d173-4cc8-a31f-68c16b528ad3,2026-06-28T17:22:48.766Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,48,GET,GET /api/users/:id,light,1,1,0,121.71,72.09,28,1.3,31.43,31.44,31.44,31.44,5.8,0,6234.09,500
1059ff1f-bed9-49df-8a47-240fff766743,2026-06-28T17:22:48.766Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,11,GET,GET /api/users/:id,light,1,1,0,121.71,72.09,29,1.3,31.43,31.44,31.44,31.44,6,0,6234.23,500
495c347b-02f1-4a81-9dcf-e68c7f8b7568,2026-06-28T17:22:48.789Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,7,GET,GET /api/users/:id,light,1,1,0,121.71,72.09,30,1.3,31.43,31.44,31.44,31.44,6.2,0,6222.02,500
f144238e-78f1-4959-80e1-97e867516d58,2026-06-28T17:22:49.021Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,12,GET,GET /api/users/:id,light,1,1,0,121.71,72.09,31,1.3,31.43,31.44,31.44,31.44,6.4,0,5978.26,500
7fb772db-5264-49fa-b70a-235065b730bc,2026-06-28T17:22:49.022Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,33,GET,GET /api/users/:id,light,1,1,0,160.81,72.36,32,1.3,71.63,31.44,31.44,31.44,6.6,0,5977.92,500
4d96029f-51f0-4b79-bddd-5f9e51729b93,2026-06-28T17:22:48.054Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,36,GET,GET /api/users/:id,light,1,1,0,4,72.15,5,0.02,1.07,31.44,31.44,31.44,1.2,0,7216.18,200
ff5d3fe1-2ad5-4810-b537-8d358e221564,2026-06-28T17:22:48.025Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,43,GET,GET /api/users/:id,light,1,1,0,4,72.15,3,0.02,1.07,31.44,31.44,31.44,0.8,0,7274,200
2cd95ed0-6744-4ad5-bc1c-05194bc7a24d,2026-06-28T17:22:48.055Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,3,GET,GET /api/users/:id,light,1,1,0,4,72.15,6,0.02,1.07,31.44,31.44,31.44,1.4,0,7245.86,200
3d61022d-03d5-4a7e-90da-fe974258a8dd,2026-06-28T17:22:48.103Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,44,GET,GET /api/users/:id,light,1,1,0,121.71,72.09,8,1.3,31.43,31.44,31.44,31.44,1.8,0,7198.97,200
566a0a1f-f95d-49bb-aa7b-61e5ef5f4df6,2026-06-28T17:22:49.631Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,50,GET,GET /api/users/:id,light,1,1,0,160.81,72.36,33,133.2,71.63,31.44,31.44,31.44,6.8,0,5692.13,200
94084bdb-eb3a-47ba-85f8-19e388abae02,2026-06-28T17:22:49.686Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,20,GET,GET /api/users/:id,light,1,1,0,160.81,72.36,34,133.2,71.63,31.44,31.44,31.44,6.8,0,5641.32,200
e4d324a5-1c7b-4dcb-88ad-84636fbf9bf7,2026-06-28T17:22:50.295Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,45,GET,GET /api/users/:id,light,1,1,0,160.81,72.36,35,133.2,71.63,31.44,31.44,31.44,7,0,5033.6,200
c4913f5a-2afb-4aed-982e-2a020cce446a,2026-06-28T17:22:50.640Z,instance-1,system-a,steady,isolated,lightweight,k6,Exp-A-01,22,GET,GET /api/users/:id,light,1,1,0,160.81,72.36,36,133.2,71.63,31.44,31.44,31.44,7,0,4690.72,200
